id,target
test_id9926,3.510817372881159
test_id646,7.367893628129862
test_id1787,15.620692201126708
test_id4464,18.55344654007008
test_id8122,16.124373728595216
test_id2772,0.0
test_id9165,16.146054420598972
test_id4503,16.405497531613836
test_id2533,6.326263721057878
test_id4070,2.7039147623168844
test_id4841,15.313660829185297
test_id6044,17.177358396506055
test_id4719,13.16399060828333
test_id1781,0.8754178395115695
test_id5882,13.336118134317267
test_id6476,16.18000281310763
test_id9547,8.16597882262577
test_id7292,13.278203349942485
test_id9073,17.145760136384368
test_id6339,2.3806725844399192
test_id9034,13.066333949498333
test_id3537,6.7428906621505496
test_id6124,15.250669469964121
test_id3225,13.508092218389898
test_id4283,9.256068527741615
test_id3970,16.437071104353425
test_id9529,8.806421673281394
test_id1502,13.024807461386219
test_id1553,0.5176069293235579
test_id2041,10.19170486628659
test_id5739,7.325783677816044
test_id8951,18.13125660405775
test_id5271,7.522671090049418
test_id4226,0.46587215207431826
test_id3154,13.504360519706484
test_id2822,17.695899770602658
test_id3002,13.902785017119323
test_id6909,16.390959248548036
test_id5468,15.182822234578321
test_id4608,8.075050764951945
test_id4468,14.8839829061608
test_id10197,14.425811431141272
test_id9148,11.00482578327315
test_id5009,14.865675370491555
test_id9514,15.568472678352146
test_id5714,13.166185079630518
test_id6321,8.233763122470142
test_id290,9.69801094554903
test_id5947,14.662180826619801
test_id70,16.885923206134894
test_id598,14.557839940608185
test_id6171,15.506173767824375
test_id8564,1.6523972031686873
test_id4838,12.03543495941438
test_id3775,12.774171259986662
test_id4094,12.550894106939099
test_id2711,9.162493590162216
test_id2918,16.641135062039655
test_id6726,6.309199599691725
test_id523,1.6226866701882587
test_id1220,4.769578836493067
test_id4175,11.183400263712825
test_id2255,14.320123991636676
test_id5,13.726274048095227
test_id2472,16.619425934435974
test_id7161,16.086711567019787
test_id1372,15.829668879478591
test_id4925,9.505222448638683
test_id4148,16.86120365371248
test_id4881,17.3879105971606
test_id6004,6.159210650476356
test_id5840,14.489734450838471
test_id575,12.100294134194973
test_id7610,13.847183120224749
test_id5777,13.609719096370332
test_id189,14.272091628381396
test_id3690,17.14610875561609
test_id10542,9.690168180815613
test_id2003,15.133542362438895
test_id8222,14.064375815382032
test_id9564,13.817730489117144
test_id1642,16.90885949513886
test_id7919,2.090301942804483
test_id9488,14.897782536918985
test_id9119,6.493620391497733
test_id2190,15.383572849180839
test_id844,15.969383817137627
test_id9671,11.659977449899023
test_id7027,14.846558764326282
test_id9925,12.052497945808506
test_id3420,13.69921454433053
test_id6066,4.634920708187503
test_id9134,1.1010942578347829
test_id3182,14.528280365173623
test_id4955,6.08536242509942
test_id9294,8.453111291783209
test_id8076,12.190883143841477
test_id4771,1.5178405705412918
test_id7809,7.997721561295913
test_id8197,16.290908427251424
test_id5514,1.491926675676124
test_id1996,14.270581583801254
test_id1460,14.246886818864013
test_id642,15.709695282201949
test_id10229,15.55463239485265
test_id8718,12.807722911465367
test_id2395,14.236650927588967
test_id7724,7.2675179950490625
test_id5819,11.178319310345964
test_id10737,2.0466670919492453
test_id8259,12.30898846613241
test_id9316,7.89173546666014
test_id1304,14.55833157885609
test_id9616,15.92115871850078
test_id918,16.097484729550672
test_id5229,14.986494817570305
test_id10395,1.8209328021269635
test_id9456,14.492382429706318
test_id4158,12.644101372036351
test_id9817,10.124292154128584
test_id6816,18.061807801217945
test_id2817,13.125472354633564
test_id5250,16.620711620722137
test_id3860,15.966780993746127
test_id2032,11.893225955508287
test_id3828,17.162534959097382
test_id9301,5.81056515417073
test_id5147,13.980265415873113
test_id6224,15.449123198638972
test_id3621,8.92301833500465
test_id10040,9.959123294302573
test_id1436,11.942511665916705
test_id10729,9.400572347970156
test_id3026,13.591012018943285
test_id2724,8.484743525551034
test_id2180,11.779513102250922
test_id9890,15.675875610971007
test_id3087,14.138086534589155
test_id7325,17.109590144195387
test_id4867,13.886893641013842
test_id6076,9.916982252334225
test_id8459,13.532725328020842
test_id251,5.068111840059773
test_id10618,7.558818012520586
test_id10275,13.92993251593797
test_id9670,15.32093832844392
test_id9736,15.532522768179572
test_id6983,18.24170366523642
test_id7345,16.788149221459104
test_id10581,8.691196255526963
test_id2314,1.7821933981132374
test_id5119,1.1382649215023073
test_id10363,14.35581338976685
test_id4172,16.523597045023195
test_id2596,13.672621404038239
test_id3116,8.075050764951945
test_id7478,15.924676603380941
test_id2865,17.016433834223378
test_id1412,16.312150736227586
test_id809,16.31682191046761
test_id7620,9.357425215174299
test_id1361,16.142768565632466
test_id773,16.529671218830032
test_id9428,16.2902536644445
test_id3744,11.876173825973453
test_id4052,13.8638866303118
test_id8022,4.634496594991528
test_id1501,16.4448868623659
test_id4909,12.848444862603378
test_id8609,17.05214819631393
test_id6486,18.017755043554242
test_id9949,14.971553041231052
test_id9781,15.968435072679949
test_id3794,17.16812389716456
test_id2660,1.525776222343676
test_id9838,15.578638749451294
test_id5639,11.180044448322391
test_id10357,10.395167324552924
test_id6418,15.042550606986255
test_id7360,14.048068859795245
test_id755,5.062357592148552
test_id4372,0.7003053946735263
test_id7867,15.63281645488768
test_id2820,15.450388082173994
test_id7251,8.347130624189697
test_id10389,0.14811469773652797
test_id737,9.45607918871672
test_id8800,5.710512048143747
test_id882,10.440688088943157
test_id3009,13.721367144638604
test_id8098,15.975249036402374
test_id4833,3.2128332035472145
test_id10062,16.253211337609127
test_id2614,15.34063667698392
test_id5423,16.16097753956266
test_id7582,4.262770538345968
test_id9787,6.040412072127579
test_id6340,11.928538125551846
test_id2489,14.837862733263512
test_id8196,1.3120525533445515
test_id1599,2.3872787414611465
test_id3539,15.339524548027498
test_id6113,0.9665308729159477
test_id6222,11.480828679406123
test_id3725,0.34840736997339605
test_id2509,15.310688917380546
test_id10565,15.595415517730528
test_id7204,11.470758323917664
test_id3720,14.237094796943602
test_id6429,4.553931672794467
test_id3186,7.679344790848336
test_id2977,17.69570614592945
test_id2836,8.056416963759155
test_id4057,0.23551930090031042
test_id6944,11.753283100574162
test_id9153,15.32947719290562
test_id4108,1.408398160656576
test_id4037,6.250819264846619
test_id7289,2.687561872383358
test_id6443,15.993525845908259
test_id5858,10.670305048586076
test_id10075,15.360254572461649
test_id2686,15.385905096718218
test_id2905,6.9612823516968225
test_id1428,14.518633849428554
test_id10590,14.155926274047332
test_id2680,0.5200895015852808
test_id6795,4.455733933515377
test_id1509,14.274133724058144
test_id5322,5.943230274140119
test_id9406,15.679616513213812
test_id5805,5.252641236529078
test_id6960,10.823614568143325
test_id3710,3.261203291434831
test_id303,9.985251055967844
test_id3776,10.345821900520239
test_id10092,15.874099836513606
test_id4337,15.812672899840209
test_id5743,17.4437422653469
test_id8187,13.493935216920015
test_id280,4.799095295228258
test_id8466,9.204807906237091
test_id5044,14.848228163696614
test_id4171,12.014160738395244
test_id192,3.3039702156801134
test_id8179,0.0
test_id174,12.908044678014175
test_id4115,14.557073855926813
test_id2564,13.78809182556369
test_id10049,14.687645452265507
test_id1244,13.94031852005415
test_id6379,4.097676574380466
test_id10578,15.52748225953424
test_id7125,16.97980849293721
test_id9415,7.065435550829068
test_id9877,14.80708532971047
test_id9086,14.447731756452443
test_id10180,15.869067614842606
test_id4416,15.079058548979202
test_id1341,9.435303401151968
test_id5660,15.149725215847468
test_id2793,9.664681851266918
test_id5016,3.377834376824737
test_id9987,16.493795694730945
test_id2511,6.907812704912782
test_id4904,18.489872038972752
test_id5870,16.86145220122158
test_id5869,17.047249428558636
test_id7946,5.603339916520139
test_id10392,6.274642706750174
test_id5918,2.2063963143071352
test_id8285,13.013169882812344
test_id10155,15.210109214928123
test_id9508,8.073567810746129
test_id4566,14.893445156282016
test_id6625,13.286802846646804
test_id10103,4.278804729306605
test_id5219,16.186565321628283
test_id6236,14.375523010016074
test_id9906,15.968678840496896
test_id9739,1.3552158920834874
test_id4363,8.687514876870322
test_id6138,13.963765413919559
test_id3303,16.390857860289223
test_id3374,13.718558265728864
test_id1980,4.104722738953562
test_id392,9.46667585390108
test_id59,12.418910239211243
test_id5072,13.49470320664815
test_id7396,17.261439118828026
test_id1580,12.281006082734507
test_id7011,14.815931192934872
test_id4651,2.0762124178558694
test_id4705,15.412565684092042
test_id4510,1.2953848894215405
test_id3413,0.5260179654152879
test_id621,6.4511578394624145
test_id8655,11.230848412767779
test_id3548,13.192562766238481
test_id9224,15.9485213595281
test_id10506,3.4813758168105444
test_id4371,2.8675117555651606
test_id7820,13.893092009867845
test_id7408,16.386080852219976
test_id3699,0.5160607815828953
test_id4281,2.4378277218982776
test_id8301,15.30538313907175
test_id9908,17.53674074213469
test_id3681,8.716687865515361
test_id5510,14.769496659646384
test_id811,16.829339120210214
test_id10035,15.092127288615893
test_id7236,3.6440697283504426
test_id8400,9.458282203495655
test_id6024,12.055354621673994
test_id5994,15.49609307267116
test_id9378,10.459388368392347
test_id4919,16.116386922435414
test_id7659,12.472176224230296
test_id9521,14.868323259205237
test_id8706,7.6014254572607385
test_id2812,10.371898505841221
test_id401,14.676674442280067
test_id1935,4.037222643254824
test_id10596,14.456960598787841
test_id1121,16.144833055941362
test_id184,13.256155484861406
test_id6277,15.058030443060266
test_id9376,13.29142547805772
test_id7275,14.47734050309663
test_id3000,10.297905544533114
test_id6831,14.586413369213332
test_id9963,11.924288346425021
test_id6770,14.405460779480684
test_id3178,15.810264892893336
test_id8072,1.4375770198162738
test_id6907,6.6417507336986095
test_id10083,13.718592946250983
test_id2422,8.88393809145795
test_id9263,18.764390511335847
test_id5508,16.099814945855176
test_id1722,11.215780976492885
test_id6900,5.254584844055183
test_id1331,16.476829732109834
test_id3812,16.855168000368327
test_id9012,15.670759947074655
test_id4029,15.894200190811706
test_id821,15.107804117710346
test_id1178,13.645779503323489
test_id6103,11.142616660659307
test_id10235,1.9127872974932856
test_id1542,16.09096157820194
test_id4333,15.14591952165581
test_id3078,17.303692844738883
test_id9623,13.76731436082522
test_id763,16.804996120132635
test_id238,4.510725536338321
test_id1246,4.007994621499724
test_id7644,16.306366933084682
test_id1872,17.822686095429734
test_id10552,16.663786907026367
test_id3167,15.366634518531718
test_id1591,14.51050209232481
test_id4021,16.248506029358197
test_id1921,3.9541834640258524
test_id7379,15.53568775668907
test_id10623,16.823184991493562
test_id864,14.844687234879654
test_id5323,1.251554493310575
test_id6200,10.150002208098874
test_id3685,9.964987503247968
test_id9445,15.369257246069914
test_id508,15.246538765768099
test_id3596,12.955705203637773
test_id3531,9.09085960176305
test_id10259,15.964026005118262
test_id7845,16.3715315225739
test_id2035,15.2723390197884
test_id6069,17.390933155956983
test_id6611,14.596799104799937
test_id324,0.1606995443617568
test_id5319,12.049659469746796
test_id7573,12.400805892634207
test_id10298,14.783015527332111
test_id8102,4.729064880164912
test_id3997,14.521987413559932
test_id3861,15.845016385476438
test_id10469,8.670778892371423
test_id2414,0.8085885006742692
test_id6389,9.947210686485102
test_id7093,9.584537755086341
test_id3769,15.819064289419934
test_id5893,8.205515648513986
test_id4479,7.50646951267822
test_id10192,14.942588785930864
test_id3072,6.290220894157712
test_id7574,1.302584081098938
test_id8531,16.23152448431077
test_id4492,3.249038800785986
test_id8555,15.859255255426483
test_id293,15.351613900781938
test_id8695,14.174629647478373
test_id8171,12.754001498280111
test_id10114,17.29347554848451
test_id5273,14.32043503384924
test_id7519,16.96221693234621
test_id3498,12.339483288712445
test_id10330,11.661177587412313
test_id5750,8.428435571707446
test_id6753,11.165248142147739
test_id961,15.16052839476317
test_id7751,12.734444003484748
test_id7547,17.12293428852706
test_id1635,14.427187573360078
test_id626,16.445191813233563
test_id1435,13.804184460544185
test_id8593,12.820225840775834
test_id2008,14.833860750173292
test_id2030,0.5168188982791768
test_id9055,15.068104715102184
test_id2138,17.277943130812563
test_id795,13.385586140351919
test_id4349,16.2432635500613
test_id3788,12.874044324440801
test_id6182,11.670489163078392
test_id2139,16.605636361297876
test_id9584,1.7225915854442686
test_id1649,13.738210644179357
test_id5384,15.168499674367457
test_id9843,5.566090425377834
test_id8829,15.443459677694241
test_id5194,16.235442896636744
test_id2468,13.74844302731789
test_id9290,11.679144549903935
test_id5695,4.985955360178002
test_id8629,17.695621721731563
test_id5001,13.14375104503142
test_id2859,13.575836837578533
test_id2009,15.466396420906928
test_id8467,4.648053989764156
test_id4866,9.938097319927206
test_id3107,13.142441599859229
test_id5287,6.450128633871209
test_id2102,9.682579664304228
test_id1544,15.680855015681745
test_id9819,13.720362424671203
test_id3645,14.701451289171864
test_id10418,14.734168660918607
test_id1693,14.53101543104043
test_id6718,15.379231734457996
test_id6351,14.308400276973403
test_id7476,14.480902425337913
test_id2781,13.019528713521952
test_id447,16.00751826428737
test_id8386,15.412713578307045
test_id2923,13.672395358360099
test_id1302,15.472227898528873
test_id5910,3.38723886683319
test_id53,7.504076792962329
test_id2498,1.6774774761542124
test_id6774,14.614130540908164
test_id8431,14.023410908339322
test_id1576,0.29622939547305593
test_id4270,15.362798694543356
test_id2164,14.614526210614471
test_id3171,1.034026662854256
test_id4429,11.78010603898022
test_id3142,14.096128228952942
test_id10589,13.706764656052103
test_id7166,14.017064004824324
test_id8443,11.803924697374644
test_id8617,0.2875529547190221
test_id4205,16.16041264364762
test_id6702,16.574887865531934
test_id10496,15.757136390942408
test_id5688,11.788277151175912
test_id5436,14.602823728228866
test_id10279,14.472294383454791
test_id6120,15.44520940870821
test_id5717,4.693989215493334
test_id2117,14.031787457985647
test_id3791,12.871123653624995
test_id3648,13.865656303784906
test_id2298,4.717682073079492
test_id5353,2.221291556459341
test_id9201,6.202202842294904
test_id10196,3.8633133934235646
test_id4477,15.203603900309124
test_id2679,15.203281273227198
test_id9526,16.32522780073704
test_id4767,12.17985689390474
test_id7425,12.644172879340818
test_id2297,13.932935330365988
test_id6518,4.672692991620506
test_id394,14.184130872126001
test_id8432,9.635387160711211
test_id6987,1.0305776406947738
test_id9927,11.334101892430903
test_id2407,7.865267008957701
test_id7267,10.40236012582772
test_id6452,0.16754173254908647
test_id5960,16.30131129978719
test_id3221,13.774405551530744
test_id6799,11.899817240591476
test_id1103,5.5183399584791095
test_id7066,15.618994294011179
test_id10232,16.732181829385738
test_id6700,16.347171430559403
test_id1020,3.1644224025244854
test_id2415,15.64805639261927
test_id10696,14.238872485466075
test_id9769,8.751413157876605
test_id3351,2.967377753888117
test_id7788,12.859219696711182
test_id2476,6.846879730451411
test_id6455,14.968237539069916
test_id4344,16.032716650131775
test_id6378,10.504061712252362
test_id7739,9.313736158399042
test_id1253,14.243497455415802
test_id168,14.506536979996094
test_id512,16.10644238613267
test_id5133,14.720593723052037
test_id4673,17.115630293721164
test_id8393,16.03775959642375
test_id9132,14.506416476884363
test_id6623,14.584929386403594
test_id8866,15.068687715715205
test_id5940,15.151866666929571
test_id4398,14.153748712059228
test_id3136,17.59650208194708
test_id3482,9.364527859495283
test_id1606,14.873738960362449
test_id696,13.670021333739696
test_id2605,0.0
test_id10687,14.135441373145023
test_id3878,11.85193596668862
test_id6935,7.01964405716084
test_id5236,15.291020499086246
test_id5959,11.935334416762437
test_id8089,0.0
test_id3989,12.86048710045533
test_id5779,11.301262990831885
test_id9840,11.988399097180995
test_id657,12.510133802173494
test_id371,14.68929762266449
test_id5841,11.125071786200094
test_id7031,14.001471360196785
test_id3753,14.88040519685776
test_id1248,0.8926494535944635
test_id4639,1.9453857844689904
test_id4628,4.771764186253002
test_id7485,14.461443024717983
test_id6725,12.847843369423993
test_id3700,14.905449349328265
test_id10550,14.558491560888852
test_id2947,2.68306462950291
test_id6325,13.357888300171158
test_id2930,9.1669118525538
test_id3604,4.4658993394933715
test_id9937,15.775936840302117
test_id767,6.480125185908399
test_id3438,2.2889740621228953
test_id3019,1.0354554059330816
test_id10238,8.247783584743313
test_id4219,13.28193510475189
test_id9292,6.0875962153124465
test_id6803,11.20727682409511
test_id3200,10.795272266485872
test_id6107,17.0025030455586
test_id9961,5.839190319402577
test_id9111,15.647412427079272
test_id596,16.27670311631019
test_id5612,9.554802507553463
test_id3421,15.718222979229626
test_id3655,16.412964458264586
test_id700,15.146649809492953
test_id6859,15.202828569470746
test_id4383,14.343221017957289
test_id916,3.2604167758902896
test_id4202,13.547112917246455
test_id175,14.95753664695649
test_id6896,15.057324089787555
test_id3161,13.277461778052427
test_id9720,14.312496966994098
test_id3816,10.894950210832562
test_id8321,12.835058437367206
test_id859,13.895725594213753
test_id674,9.457914232561787
test_id9628,1.1628513190901364
test_id10038,15.143783746579492
test_id8565,2.491372578978465
test_id4368,0.9651414083010882
test_id8144,14.947348194998803
test_id1751,16.089927106349087
test_id8453,15.88552757758286
test_id6148,10.944934844686088
test_id7101,14.219425074961773
test_id4093,0.16820549440375396
test_id3904,12.513723657205594
test_id576,16.45002590383449
test_id9267,7.7863331626231505
test_id1929,8.079141600491152
test_id599,8.039673483573408
test_id7941,6.9007611243457845
test_id6394,14.158425966060568
test_id2435,15.719440578574199
test_id1835,16.90080819706753
test_id5408,13.142821284807699
test_id10721,6.267452641034504
test_id8696,12.982559989240139
test_id4657,14.080319788472181
test_id9083,10.790357865540045
test_id5069,7.543706900357272
test_id10096,14.955181631668502
test_id2635,15.670727785558704
test_id7279,16.53519202875134
test_id2907,12.862258648026959
test_id6524,16.909318255218082
test_id3202,6.238590166984502
test_id659,11.2668039944722
test_id8715,16.85634461217261
test_id4474,16.63911052834487
test_id5201,8.676092945057572
test_id7781,15.84923270047172
test_id8103,15.247899809694072
test_id6878,10.758301014032332
test_id9379,8.568193748434101
test_id8118,2.374260319773372
test_id8817,16.504750940765206
test_id440,13.576375748850117
test_id1615,6.008107521333551
test_id7882,10.94925764815079
test_id1820,14.596065534793189
test_id3628,6.183824788107887
test_id3292,11.590921440731982
test_id10093,11.01150191080169
test_id9304,12.964135002926609
test_id5905,4.938611154595353
test_id6407,14.742018822604196
test_id6633,12.74687734477173
test_id3569,0.17882190595001976
test_id1074,13.694527307790668
test_id2882,16.232513651949574
test_id4731,6.123326370077443
test_id9814,12.285998620685406
test_id7486,11.913762677021076
test_id3134,15.015524612613284
test_id7258,3.8192264328161887
test_id7104,2.385234779087529
test_id29,8.025823176268828
test_id7824,13.658253774872598
test_id10095,1.1593724317709109
test_id9921,7.18622929670089
test_id5034,17.25022600742742
test_id8704,13.251502986025828
test_id1444,16.2878162159136
test_id8501,12.882448934596392
test_id2160,14.669679080018819
test_id2815,14.601390119648288
test_id6062,11.38630896032446
test_id39,14.158878256282664
test_id4958,16.165884795084484
test_id2540,14.637727789671533
test_id955,9.070052722472262
test_id9556,17.695691153612596
test_id7853,16.98541597155834
test_id6428,14.961348004717856
test_id4793,11.562257805494529
test_id9466,7.339358504795915
test_id1031,16.845710492823923
test_id2565,9.182645954618213
test_id377,16.724384215041564
test_id8596,14.458026736178178
test_id5102,9.75586997854023
test_id7350,16.29887694757631
test_id6162,15.605100489959774
test_id7317,1.2879941101113763
test_id10172,5.823521802525628
test_id1104,15.537848186784823
test_id1548,15.92086220009339
test_id1967,10.814250736049178
test_id8318,16.342788572114664
test_id1813,14.430492805236934
test_id577,15.35863936825322
test_id944,15.529505404497653
test_id10540,15.578051099431118
test_id802,14.920161417320003
test_id9841,5.9346206825809045
test_id10157,4.51533473877077
test_id5257,14.063582108108283
test_id6879,13.704497212766874
test_id5713,15.74016950343117
test_id4301,7.17380987318987
test_id8692,0.0
test_id1000,12.282955829950343
test_id6594,15.853324336865798
test_id3416,15.242163370070495
test_id2857,14.105378421905563
test_id8101,2.8592744953761406
test_id3399,13.625694709381907
test_id6475,7.871307549221921
test_id6905,13.229252597691595
test_id4712,4.512496433944175
test_id1345,17.78888018961192
test_id2819,16.43531103753337
